Time, x, y, z
20357.550262602126, -0.889923095703125, 0.019195556640625, 0.4957427978515625
20357.551524602124, -0.8918914794921875, 0.016265869140625, 0.48828125
20357.55278660212, -0.887237548828125, 0.0149688720703125, 0.485015869140625
20357.55397960212, -0.8910064697265625, 0.01416015625, 0.48199462890625
20357.555241602113, -0.8874359130859375, 0.0119171142578125, 0.476318359375
20357.55650360211, -0.8893280029296875, 0.0137786865234375, 0.4760589599609375
20357.55776560211, -0.8866729736328125, 0.0103759765625, 0.4798431396484375
20357.558958602105, -0.88592529296875, 0.006866455078125, 0.481658935546875
20357.5602206021, -0.885101318359375, 0.005462646484375, 0.485992431640625
20357.561482602097, -0.880645751953125, 0.003753662109375, 0.4929046630859375
20357.562744602095, -0.8819732666015625, 0.0066375732421875, 0.501953125
20357.56393760209, -0.8850250244140625, 0.0029449462890625, 0.504791259765625
20357.56519960209, -0.882568359375, -0.000396728515625, 0.5122222900390625
20357.566461602084, -0.8788299560546875, 0.00225830078125, 0.519317626953125
20357.567723602082, -0.8787689208984375, 0.0034332275390625, 0.529449462890625
20357.56891660208, -0.876312255859375, 0.0020599365234375, 0.5362701416015625
20357.570178602076, -0.877655029296875, 0.00238037109375, 0.53814697265625
20357.571440602074, -0.87603759765625, -0.0012969970703125, 0.5401458740234375
20357.57270260207, -0.878204345703125, 0.0024261474609375, 0.5443878173828125
20357.573895602065, -0.8765716552734375, 0.000396728515625, 0.540924072265625
20357.575157602063, -0.8783416748046875, -0.000579833984375, 0.5350189208984375
20357.57641960206, -0.881561279296875, -0.00091552734375, 0.5287628173828125
20357.57768160206, -0.881378173828125, 0.0010833740234375, 0.5220947265625
20357.578874602055, -0.879364013671875, 0.0026397705078125, 0.518798828125
20357.58013660205, -0.8883514404296875, 0.00421142578125, 0.5143890380859375
20357.581398602048, -0.8891448974609375, 0.0035858154296875, 0.510284423828125
20357.582660602046, -0.8910064697265625, 0.0055999755859375, 0.507110595703125
20357.583853602042, -0.8919677734375, 0.000762939453125, 0.5043182373046875
20357.58511560204, -0.89593505859375, 0.0051116943359375, 0.4990081787109375
20357.586377602034, -0.8974456787109375, 0.0019073486328125, 0.498321533203125
20357.587639602032, -0.896636962890625, 0.0063018798828125, 0.4917449951171875
20357.58883160203, -0.894317626953125, 0.0046234130859375, 0.4889068603515625
20357.590093602026, -0.8959808349609375, 0.00640869140625, 0.4888458251953125
20357.591355602024, -0.898223876953125, 0.0071258544921875, 0.4896392822265625
20357.59261760202, -0.895843505859375, 0.011199951171875, 0.4852142333984375
20357.593810602015, -0.8951263427734375, 0.0128631591796875, 0.4878082275390625
20357.595072602013, -0.8944854736328125, 0.019683837890625, 0.4852142333984375
20357.59633460201, -0.889373779296875, 0.0182952880859375, 0.4805145263671875
20357.597596602005, -0.8888702392578125, 0.0268707275390625, 0.478607177734375
20357.598789602005, -0.8852386474609375, 0.0262908935546875, 0.472381591796875
20357.600051602, -0.8817596435546875, 0.0311279296875, 0.463409423828125
20357.601313601997, -0.876434326171875, 0.0304412841796875, 0.4478607177734375
20357.602575601995, -0.8725128173828125, 0.0341033935546875, 0.431121826171875
20357.60376860199, -0.8739013671875, 0.031646728515625, 0.4152069091796875
20357.60503060199, -0.8730316162109375, 0.0323333740234375, 0.4060821533203125
20357.606292601984, -0.873046875, 0.031829833984375, 0.40130615234375
20357.607554601982, -0.8724365234375, 0.03369140625, 0.400482177734375
20357.60874760198, -0.8779449462890625, 0.0316619873046875, 0.4041290283203125
20357.610009601976, -0.879302978515625, 0.0308380126953125, 0.4078521728515625
20357.61127160197, -0.8801727294921875, 0.0296783447265625, 0.417694091796875
20357.61253360197, -0.88067626953125, 0.0286865234375, 0.42706298828125
20357.613726601965, -0.8800811767578125, 0.025054931640625, 0.430145263671875
20357.614988601963, -0.878204345703125, 0.0247039794921875, 0.43341064453125
20357.61625060196, -0.873687744140625, 0.0194091796875, 0.436859130859375
20357.617512601955, -0.8725128173828125, 0.0191650390625, 0.432647705078125
20357.618705601955, -0.8688507080078125, 0.01824951171875, 0.4360504150390625
20357.61996760195, -0.8636322021484375, 0.015869140625, 0.4385223388671875
20357.621229601948, -0.8636474609375, 0.016937255859375, 0.44671630859375
20357.622491601946, -0.860931396484375, 0.0198822021484375, 0.455291748046875
20357.623684601942, -0.8631744384765625, 0.018768310546875, 0.47296142578125
20357.624946601936, -0.858428955078125, 0.0184478759765625, 0.4931182861328125
20357.626208601934, -0.8516998291015625, 0.01873779296875, 0.5069427490234375
20357.627470601932, -0.8484649658203125, 0.020721435546875, 0.5158233642578125
20357.62866360193, -0.84100341796875, 0.0200347900390625, 0.51397705078125
20357.629925601927, -0.8368377685546875, 0.021026611328125, 0.50555419921875
20357.63118760192, -0.834625244140625, 0.0196990966796875, 0.49267578125
20357.63244960192, -0.83673095703125, 0.0152740478515625, 0.480072021484375
20357.633642601915, -0.8349609375, 0.01702880859375, 0.47491455078125
20357.634904601913, -0.839111328125, 0.0136260986328125, 0.4737548828125
20357.63616660191, -0.8382568359375, 0.015228271484375, 0.4757537841796875
20357.637428601905, -0.844268798828125, 0.0120849609375, 0.475128173828125
20357.638621601902, -0.8502655029296875, 0.0127716064453125, 0.4819488525390625
20357.6398836019, -0.8594512939453125, 0.008453369140625, 0.493194580078125
20357.641145601898, -0.8600006103515625, 0.0114288330078125, 0.507781982421875
20357.642407601892, -0.8646240234375, 0.008514404296875, 0.51666259765625
20357.643600601892, -0.86737060546875, 0.0087432861328125, 0.52587890625
20357.644862601886, -0.866912841796875, 0.010772705078125, 0.52874755859375
20357.646124601884, -0.8696441650390625, 0.012542724609375, 0.521453857421875
20357.647386601882, -0.871337890625, 0.009796142578125, 0.512359619140625
20357.64857960188, -0.87579345703125, 0.0104827880859375, 0.5091552734375
20357.649841601877, -0.8766021728515625, 0.0120391845703125, 0.507476806640625
20357.65110360187, -0.8768157958984375, 0.0103607177734375, 0.5039215087890625
20357.65236560187, -0.883453369140625, 0.009979248046875, 0.5081787109375
20357.653558601865, -0.884124755859375, 0.0115814208984375, 0.5093536376953125
20357.654820601863, -0.88714599609375, 0.00848388671875, 0.5159912109375
20357.656082601858, -0.8849945068359375, 0.011260986328125, 0.5164947509765625
20357.657344601856, -0.8850860595703125, 0.0098114013671875, 0.5047607421875
20357.658537601852, -0.8889617919921875, 0.00799560546875, 0.48931884765625
20357.65979960185, -0.8892669677734375, 0.0110931396484375, 0.486053466796875
20357.661061601848, -0.8919830322265625, 0.007171630859375, 0.483795166015625
20357.662323601842, -0.89215087890625, 0.011077880859375, 0.481719970703125
20357.66351660184, -0.8872528076171875, 0.0082855224609375, 0.4718475341796875
20357.664778601837, -0.8868255615234375, 0.006988525390625, 0.4597015380859375
20357.666040601835, -0.886932373046875, 0.0095977783203125, 0.442626953125
20357.667302601832, -0.88543701171875, 0.0075225830078125, 0.431549072265625
20357.66849560183, -0.8848114013671875, 0.0095367431640625, 0.42779541015625
20357.669757601823, -0.8877716064453125, 0.01165771484375, 0.4396209716796875
20357.67101960182, -0.8936767578125, 0.011016845703125, 0.4511260986328125
20357.67228160182, -0.8899383544921875, 0.0106048583984375, 0.4769287109375
20357.673474601816, -0.8925018310546875, 0.014251708984375, 0.4858245849609375
20357.674736601813, -0.8955078125, 0.0174713134765625, 0.5098114013671875
20357.675998601808, -0.8980865478515625, 0.01934814453125, 0.5246124267578125
20357.677260601806, -0.8984527587890625, 0.0182952880859375, 0.5347747802734375
20357.678453601802, -0.898834228515625, 0.0226287841796875, 0.5400238037109375
20357.6797156018, -0.8990478515625, 0.022186279296875, 0.5404510498046875
20357.680977601798, -0.8941650390625, 0.0225982666015625, 0.53179931640625
20357.682239601792, -0.8915863037109375, 0.0223388671875, 0.523162841796875
20357.68343260179, -0.889556884765625, 0.0235137939453125, 0.5217132568359375
20357.684694601787, -0.88494873046875, 0.0221710205078125, 0.5171661376953125
20357.685956601785, -0.881134033203125, 0.023406982421875, 0.5118255615234375
20357.68721860178, -0.875762939453125, 0.0207061767578125, 0.503509521484375
20357.68841160178, -0.87176513671875, 0.0160675048828125, 0.4882965087890625
20357.689673601773, -0.872467041015625, 0.012115478515625, 0.4735565185546875
20357.69093560177, -0.8667755126953125, 0.009552001953125, 0.4571685791015625
20357.69219760177, -0.868072509765625, 0.002838134765625, 0.4468841552734375
20357.693390601766, -0.8696136474609375, 0.0029449462890625, 0.4464263916015625
20357.694652601764, -0.8759765625, -0.00091552734375, 0.445556640625
20357.695914601758, -0.881011962890625, -0.0050201416015625, 0.4514923095703125
20357.697176601756, -0.88116455078125, -0.00762939453125, 0.4571990966796875
20357.698368601752, -0.8844451904296875, -0.012664794921875, 0.4635772705078125
20357.69963060175, -0.8889312744140625, -0.01458740234375, 0.471160888671875
20357.700892601744, -0.8848114013671875, -0.018218994140625, 0.476287841796875
20357.702154601742, -0.8885650634765625, -0.0152587890625, 0.4758758544921875
20357.70334760174, -0.8804473876953125, -0.0171051025390625, 0.4748077392578125
20357.704609601737, -0.875152587890625, -0.0170440673828125, 0.474456787109375
20357.705871601735, -0.8731231689453125, -0.01861572265625, 0.4725341796875
20357.70713360173, -0.8696136474609375, -0.0119476318359375, 0.47125244140625
20357.70832660173, -0.8628387451171875, -0.010223388671875, 0.4764251708984375
20357.709588601723, -0.8595428466796875, -0.0067596435546875, 0.4903106689453125
20357.71085060172, -0.8497467041015625, -0.005279541015625, 0.5021514892578125
20357.71211260172, -0.8466339111328125, -0.0011138916015625, 0.513275146484375
20357.713305601716, -0.8423309326171875, 0.007049560546875, 0.5072479248046875
20357.71456760171, -0.839508056640625, 0.0073394775390625, 0.5043792724609375
20357.715829601708, -0.8411102294921875, 0.011810302734375, 0.490753173828125
20357.717091601706, -0.8400115966796875, 0.0122833251953125, 0.48785400390625
20357.718284601702, -0.8432769775390625, 0.0123748779296875, 0.478302001953125
20357.7195466017, -0.849456787109375, 0.0135040283203125, 0.4780731201171875
20357.720808601694, -0.857208251953125, 0.0102386474609375, 0.4806365966796875
20357.722070601692, -0.8652496337890625, 0.0096435546875, 0.482177734375
20357.72326360169, -0.8768157958984375, 0.0093231201171875, 0.483856201171875
20357.724525601687, -0.884613037109375, 0.00506591796875, 0.4812164306640625
20357.725787601685, -0.88909912109375, 0.002777099609375, 0.481842041015625
20357.72704960168, -0.900604248046875, 0.002593994140625, 0.48028564453125
20357.728242601675, -0.9000091552734375, -0.00201416015625, 0.4736175537109375
20357.729504601673, -0.9035797119140625, 0.0003814697265625, 0.4756927490234375
20357.73076660167, -0.9041748046875, -0.004302978515625, 0.471893310546875
20357.73202860167, -0.9036407470703125, 0.004180908203125, 0.4776153564453125
20357.733221601666, -0.9029693603515625, 0.0034332275390625, 0.487457275390625
20357.73448360166, -0.9024810791015625, 0.000244140625, 0.49749755859375
20357.735745601658, -0.901031494140625, 0.005279541015625, 0.5155029296875
20357.737007601656, -0.8949432373046875, 0.0111083984375, 0.53131103515625
20357.738200601652, -0.8948822021484375, 0.017974853515625, 0.548309326171875
20357.73946260165, -0.8881988525390625, 0.020843505859375, 0.5579071044921875
20357.740724601645, -0.8835601806640625, 0.0221710205078125, 0.570037841796875
20357.741986601643, -0.875732421875, 0.024871826171875, 0.575775146484375
20357.74317960164, -0.8697357177734375, 0.026580810546875, 0.565185546875
20357.744441601637, -0.863128662109375, 0.02886962890625, 0.5486907958984375
20357.74570360163, -0.8602447509765625, 0.03076171875, 0.5351104736328125
20357.74696560163, -0.856353759765625, 0.0326995849609375, 0.52001953125
20357.748158601626, -0.857818603515625, 0.030792236328125, 0.5048675537109375
20357.749420601624, -0.856353759765625, 0.03070068359375, 0.4933319091796875
20357.75068260162, -0.859222412109375, 0.0299072265625, 0.4888153076171875
20357.751944601616, -0.865142822265625, 0.0260467529296875, 0.4824981689453125
20357.753137601616, -0.8715057373046875, 0.019317626953125, 0.4792938232421875
20357.75439960161, -0.88018798828125, 0.0167999267578125, 0.477020263671875
20357.755661601608, -0.8872833251953125, 0.012786865234375, 0.479339599609375
20357.756923601606, -0.89453125, 0.0124053955078125, 0.477996826171875
20357.758116601603, -0.8996124267578125, 0.0041656494140625, 0.4822540283203125
20357.759378601597, -0.9037628173828125, 0.003509521484375, 0.4897308349609375
20357.760640601595, -0.90966796875, 0.0037384033203125, 0.496734619140625
20357.761902601593, -0.909698486328125, 0.00164794921875, 0.5031280517578125
20357.76309560159, -0.9108428955078125, -0.001190185546875, 0.51025390625
20357.764357601587, -0.9078521728515625, -0.0029144287109375, 0.5177764892578125
20357.76561960158, -0.9031219482421875, -0.0021820068359375, 0.522064208984375
20357.76688160158, -0.896514892578125, -0.00054931640625, 0.5208740234375
20357.768074601576, -0.8935699462890625, -0.0038299560546875, 0.5209503173828125
20357.769336601574, -0.89404296875, -0.00128173828125, 0.517242431640625
20357.77059860157, -0.8842926025390625, -0.0045166015625, 0.508880615234375
20357.771860601566, -0.8829803466796875, -0.0030517578125, 0.5096588134765625
20357.773053601562, -0.8793182373046875, -0.00506591796875, 0.5017242431640625
20357.77431560156, -0.8756866455078125, -0.003204345703125, 0.4894256591796875
20357.77557760156, -0.8708038330078125, -0.003265380859375, 0.48651123046875
20357.776839601553, -0.8691558837890625, -0.002899169921875, 0.4785003662109375
20357.778032601553, -0.867218017578125, -0.00616455078125, 0.47149658203125
20357.779294601547, -0.8645477294921875, -0.003326416015625, 0.4657135009765625
20357.780556601545, -0.8677825927734375, -0.0058441162109375, 0.462432861328125
20357.781818601543, -0.8650360107421875, -0.0071258544921875, 0.4496917724609375
20357.78301160154, -0.864501953125, -0.0064697265625, 0.4530029296875
20357.784273601537, -0.86944580078125, -0.0088043212890625, 0.4486846923828125
20357.78553560153, -0.8688507080078125, -0.01068115234375, 0.4559783935546875
20357.78679760153, -0.8732757568359375, -0.0100555419921875, 0.4600982666015625
20357.787990601526, -0.8749847412109375, -0.0084991455078125, 0.4651947021484375
20357.789252601524, -0.874542236328125, -0.0101165771484375, 0.476593017578125
20357.79051460152, -0.8767547607421875, -0.0088958740234375, 0.482818603515625
20357.791776601516, -0.8773956298828125, -0.0076904296875, 0.492919921875
20357.792969601513, -0.884185791015625, -0.00274658203125, 0.49005126953125
20357.79423160151, -0.8804168701171875, -0.0013427734375, 0.4856414794921875
20357.79549360151, -0.875732421875, 0.001556396484375, 0.4849853515625
20357.796755601503, -0.878936767578125, 0.0030517578125, 0.47369384765625
20357.797948601503, -0.875457763671875, 0.00653076171875, 0.4629669189453125
20357.799210601497, -0.8788299560546875, 0.00640869140625, 0.4497833251953125
